Time,"Temp:Acpitz,0","Temp:Edge,0","Temp:Iwlwifi_1,0","Temp:Tctl,0","Temp:Composite,0","Temp:Sensor1,0","Temp:Sensor2,0",Frequency:Avg,Frequency:Core 0,Frequency:Core 1,Frequency:Core 2,Frequency:Core 3,Frequency:Core 4,Frequency:Core 5,Frequency:Core 6,Frequency:Core 7,Util:Avg,Util:Core 0,Util:Core 1,Util:Core 2,Util:Core 3,Util:Core 4,Util:Core 5,Util:Core 6,Util:Core 7,Fan:cpu_fan,Throttle
2026-04-11_20:45:34,67.0,48.0,37.0,67.0,37.9,37.9,38.9,1919,1397,1400,1397,1395,4176,1862,1863,1863,13.0,0.6,1.0,0.0,1.4,100.0,0.0,0.4,0.8,3100,
2026-04-11_20:45:39,67.0,48.0,37.0,67.0,37.9,37.9,39.9,1746,1397,1400,1400,1397,4176,1400,1400,1400,13.0,0.8,0.6,0.4,1.4,100.0,0.2,0.0,0.6,3100,
2026-04-11_20:45:44,67.0,48.0,37.0,67.0,36.9,36.9,38.9,1746,1400,1400,1400,1397,4176,1400,1400,1400,13.1,0.4,1.4,0.2,1.6,100.0,0.2,0.2,0.6,3100,
2026-04-11_20:45:49,67.0,48.0,37.0,67.0,36.9,36.9,38.9,1746,1400,1400,1400,1397,4177,1400,1400,1400,13.1,0.6,0.8,0.8,1.4,100.0,0.2,0.6,0.4,3100,
2026-04-11_20:45:54,67.0,48.0,37.0,67.0,36.9,36.9,37.9,1823,1400,1396,1400,1397,4192,2000,1400,1400,13.1,0.8,1.6,0.4,0.8,100.0,0.2,0.0,0.6,3100,
2026-04-11_20:45:59,67.0,48.0,37.0,67.0,36.9,36.9,37.9,1746,1400,1397,1400,1397,4177,1400,1400,1400,13.1,0.6,1.4,0.8,0.4,100.0,0.6,0.2,0.4,3100,
2026-04-11_20:46:04,67.0,48.0,37.0,67.2,36.9,36.9,37.9,1746,1400,1396,1400,1397,4176,1400,1400,1400,13.8,1.2,1.6,2.0,1.6,100.0,1.8,1.6,1.0,3100,
2026-04-11_20:46:09,67.0,48.0,37.0,67.0,36.9,36.9,41.9,2012,4177,1859,1400,1863,2000,2000,1400,1400,13.1,4.4,0.8,1.0,1.0,96.0,0.6,0.4,0.8,3100,
2026-04-11_20:46:14,66.0,48.0,37.0,66.9,36.9,36.9,37.9,1804,1400,1397,1400,1397,4176,1400,1400,1861,13.1,0.6,1.0,1.0,0.8,99.8,0.6,0.2,1.0,3100,
2026-04-11_20:46:19,66.0,48.0,37.0,66.8,36.9,36.9,37.9,1939,4192,1862,1400,1863,2000,1400,1400,1400,13.0,2.8,1.2,1.2,0.8,97.2,0.4,0.0,0.6,3100,
2026-04-11_20:46:24,66.0,48.0,37.0,66.1,36.9,36.9,37.9,1954,4177,1400,1400,1862,2000,2000,1400,1400,13.1,8.8,1.2,1.8,0.8,91.4,0.2,0.2,0.6,3100,
2026-04-11_20:46:29,84.0,49.0,37.0,84.0,36.9,36.9,38.9,1746,1397,1400,1400,1397,4177,1400,1400,1400,15.3,7.0,2.6,2.8,4.2,99.8,2.0,1.6,2.6,3100,
2026-04-11_20:46:34,84.0,52.0,37.0,85.0,35.9,35.9,36.9,1803,1397,1395,1397,1397,4179,1400,1860,1400,21.0,13.8,8.8,11.6,17.9,100.0,5.2,6.0,5.0,3100,
2026-04-11_20:46:39,83.0,53.0,37.0,83.4,35.9,35.9,37.9,2126,1397,1396,1396,1397,4152,1848,3568,1851,20.3,57.2,6.6,10.1,5.6,53.6,10.7,8.7,10.0,3100,
2026-04-11_20:46:44,84.0,54.0,37.0,84.8,36.9,36.9,36.9,1994,4176,1863,1862,1861,2000,1397,1400,1397,20.8,57.8,11.8,6.8,7.9,49.5,10.8,14.1,7.8,3100,
2026-04-11_20:46:49,83.0,53.0,37.0,83.9,35.9,35.9,37.9,2201,4192,1860,1858,1862,2000,3039,1400,1400,14.5,84.0,2.0,2.6,1.8,19.0,1.6,2.0,3.2,3200,
2026-04-11_20:46:54,83.0,54.0,37.0,83.2,35.9,35.9,36.9,1918,4178,1863,1860,1861,1397,1397,1395,1397,13.2,100.0,0.6,1.4,1.2,0.2,1.0,0.4,0.4,3200,
2026-04-11_20:46:59,82.0,54.0,37.0,83.0,35.9,35.9,38.9,1920,4177,1862,1876,1863,1397,1397,1396,1396,13.8,100.0,1.6,1.2,1.6,1.6,1.4,2.0,1.2,3200,
2026-04-11_20:47:04,82.0,53.0,37.0,82.9,36.9,36.9,41.9,1879,4176,1400,1400,1863,2000,1400,1397,1400,13.0,100.0,0.8,0.4,0.6,0.6,0.4,1.0,0.4,3200,
2026-04-11_20:47:09,82.0,53.0,37.0,82.5,35.9,35.9,37.9,1881,4192,1400,1400,1863,2000,1400,1400,1400,12.9,100.0,0.0,0.0,0.8,1.0,0.6,0.4,0.4,3200,
2026-04-11_20:47:15,82.0,53.0,37.0,82.2,36.9,36.9,42.9,1953,4177,1400,1400,1858,2000,2000,1396,1400,13.2,100.0,0.6,0.2,0.4,0.8,0.6,0.8,2.6,3200,
2026-04-11_20:47:20,82.0,53.0,37.0,82.5,36.9,36.9,38.9,1804,4176,1400,1400,1863,1397,1400,1400,1400,13.1,100.0,0.2,0.2,0.6,0.8,0.6,1.0,1.0,3100,
2026-04-11_20:47:25,87.0,53.0,38.0,87.1,36.9,36.9,42.9,1741,1400,1400,1400,1395,4138,1400,1400,1400,13.4,1.8,0.8,0.4,0.8,99.8,0.6,1.6,1.4,3100,
2026-04-11_20:47:30,84.0,54.0,37.0,84.0,38.9,38.9,45.9,1880,4176,1400,1400,1863,2000,1400,1400,1400,13.0,46.6,0.2,0.4,0.6,53.9,0.4,0.8,1.4,3200,
2026-04-11_20:47:35,85.0,53.0,37.0,85.8,38.9,38.9,39.9,1880,4176,1400,1400,1863,2000,1400,1400,1400,13.1,21.8,0.0,0.4,1.2,78.5,0.2,1.6,0.8,3200,
2026-04-11_20:47:40,85.0,52.0,37.0,84.5,37.9,37.9,38.9,1937,4176,1862,1400,1860,2000,1400,1400,1400,13.4,17.8,0.4,0.4,0.6,82.9,1.0,2.2,1.6,3100,
2026-04-11_20:47:45,77.0,51.0,37.0,76.8,37.9,37.9,38.9,1880,4176,1400,1400,1863,2000,1400,1400,1400,13.1,100.0,0.2,0.4,0.6,0.4,0.6,1.2,1.0,3100,
2026-04-11_20:47:50,69.0,49.0,38.0,68.9,36.9,36.9,42.9,1746,1400,1397,1397,1397,4176,1400,1400,1400,13.2,0.4,1.8,0.6,1.0,99.8,0.6,1.0,0.6,3200,
2026-04-11_20:47:55,65.0,49.0,37.0,65.0,36.9,36.9,38.9,1918,1397,1397,1397,1397,4177,1860,1860,1860,13.3,0.6,0.4,1.4,1.0,100.0,1.0,0.8,1.4,3200,
2026-04-11_20:48:00,61.0,49.0,37.0,61.4,36.9,36.9,37.9,1863,4192,1400,1858,1863,1397,1400,1400,1397,13.6,99.6,1.0,0.8,1.0,2.0,1.0,2.2,1.6,3200,
2026-04-11_20:48:05,60.0,48.0,37.0,60.8,36.9,36.9,37.9,2014,4191,1863,1400,1860,2000,2000,1400,1400,13.0,100.0,0.0,0.2,0.4,1.8,0.4,1.0,0.4,3200,
2026-04-11_20:48:10,60.0,48.0,37.0,60.1,36.9,36.9,37.9,1954,4178,1400,1400,1853,2000,1400,2000,1400,13.1,100.0,0.4,0.4,0.6,0.8,0.2,1.4,1.0,3100,
2026-04-11_20:48:15,60.0,47.0,37.0,60.0,36.9,36.9,37.9,1879,4176,1400,1400,1863,2000,1400,1397,1400,13.1,100.0,0.2,0.2,0.6,0.8,0.8,1.4,0.6,3100,
2026-04-11_20:48:20,59.0,47.0,38.0,59.5,36.9,36.9,37.9,1903,4176,1400,1400,2055,1396,2000,1396,1400,13.1,100.0,0.2,0.2,0.6,1.8,0.2,1.4,0.4,3200,
2026-04-11_20:48:25,59.0,47.0,37.0,59.2,36.9,36.9,37.9,2033,4176,1863,1862,1859,1858,1394,1396,1853,13.1,100.0,0.2,0.2,0.6,0.4,1.2,1.6,0.4,3200,
2026-04-11_20:48:30,59.0,47.0,37.0,59.1,36.9,36.9,37.9,1921,4176,1862,1860,1863,1413,1397,1397,1400,13.0,54.4,0.2,0.2,0.4,46.2,0.6,1.6,0.2,3200,
2026-04-11_20:48:35,59.0,46.0,37.0,60.0,36.9,36.9,37.9,1805,1397,1397,1397,1397,4192,1860,1400,1400,13.0,65.6,0.4,0.8,0.6,34.9,0.2,1.4,0.2,3200,
2026-04-11_20:48:40,60.0,47.0,37.0,59.4,36.9,36.9,37.9,1937,4176,1400,1863,1862,2000,1400,1400,1400,13.1,12.0,1.0,0.8,0.6,88.6,0.4,0.6,1.2,3100,
2026-04-11_20:48:45,59.0,46.0,37.0,59.9,35.9,35.9,36.9,1746,1400,1400,1397,1397,4176,1400,1400,1400,13.2,0.6,2.4,1.6,0.4,99.8,0.2,0.6,0.4,3100,
2026-04-11_20:48:50,60.0,46.0,37.0,60.0,36.9,36.9,37.9,1746,1400,1400,1396,1397,4176,1400,1400,1400,13.1,1.4,1.4,1.0,1.0,100.0,0.0,0.0,0.2,3100,
2026-04-11_20:48:55,60.0,46.0,37.0,60.2,36.9,36.9,37.9,1746,1400,1400,1397,1397,4177,1400,1400,1400,14.1,2.8,2.2,2.6,1.6,100.0,1.0,1.0,1.2,3100,
2026-04-11_20:49:00,60.0,46.0,37.0,60.2,35.9,35.9,36.9,1746,1400,1400,1397,1397,4176,1400,1400,1400,13.2,1.6,1.0,1.2,0.8,100.0,0.2,0.4,0.0,3200,
2026-04-11_20:49:05,60.0,46.0,37.0,60.2,35.9,35.9,37.9,1748,1400,1400,1397,1396,4192,1400,1400,1400,13.1,1.8,0.2,1.4,1.0,100.0,0.0,0.0,0.0,3200,
2026-04-11_20:49:10,60.0,46.0,37.0,60.2,35.9,35.9,37.9,1821,1397,1400,1396,1397,4176,1400,2000,1400,13.7,2.6,2.4,2.6,1.6,100.0,0.2,0.0,0.2,3100,
2026-04-11_20:49:15,60.0,48.0,37.0,60.8,36.9,36.9,41.9,1930,1397,1396,1397,1397,4177,1958,1863,1857,21.6,50.6,13.3,8.9,11.0,57.9,9.6,13.7,8.2,3100,
2026-04-11_20:49:20,70.0,48.0,37.0,70.5,36.9,36.9,37.9,1918,1397,1397,1397,1397,4176,1863,1858,1861,22.7,68.3,8.4,11.8,14.6,46.6,11.3,10.5,10.4,3100,
2026-04-11_20:49:25,63.0,48.0,37.0,63.0,35.9,35.9,37.9,1746,1400,1400,1397,1397,4174,1400,1400,1400,17.9,21.8,3.8,9.3,9.0,83.3,5.6,5.4,4.8,3100,
2026-04-11_20:49:30,62.0,47.0,37.0,62.0,36.9,36.9,37.9,1746,1400,1400,1396,1400,4176,1400,1400,1400,13.0,1.6,0.8,0.6,0.0,100.0,0.2,0.6,0.4,3100,
2026-04-11_20:49:35,61.0,46.0,37.0,61.8,36.9,36.9,37.9,1746,1400,1400,1397,1397,4177,1400,1400,1400,13.2,1.2,1.0,1.0,0.4,100.0,0.6,0.4,1.0,3100,
2026-04-11_20:49:40,61.0,46.0,37.0,61.2,36.9,36.9,41.9,1748,1400,1400,1394,1397,4192,1400,1400,1400,13.1,0.6,1.0,0.8,0.6,100.0,0.6,0.0,0.8,3200,
2026-04-11_20:49:45,61.0,46.0,37.0,61.0,36.9,36.9,38.9,1748,1400,1400,1394,1397,4192,1400,1400,1400,13.1,0.4,0.6,0.8,0.4,100.0,0.6,1.0,0.6,3200,
2026-04-11_20:49:50,60.0,46.0,37.0,60.8,36.9,36.9,37.9,1823,1400,1400,1397,1396,4192,2000,1400,1400,13.1,0.2,1.0,1.0,0.6,100.0,0.6,0.6,0.6,3200,
2026-04-11_20:49:55,58.0,46.0,37.0,58.5,36.9,36.9,42.9,2012,4176,1400,1861,1862,2000,2000,1400,1400,13.1,76.9,0.8,0.6,0.2,23.3,0.6,1.0,1.0,3200,
2026-04-11_20:50:00,58.0,47.0,37.0,58.5,36.9,36.9,37.9,1821,4176,1400,1400,1863,1529,1400,1400,1400,13.0,45.2,0.8,0.6,0.4,55.3,0.6,0.4,1.0,3100,
2026-04-11_20:50:05,58.0,46.0,37.0,58.2,36.9,36.9,37.9,1937,4177,1862,1400,1863,2000,1400,1400,1400,13.0,64.1,1.0,0.2,0.6,36.7,0.8,0.0,1.0,3200,
2026-04-11_20:50:10,59.0,45.0,37.0,59.2,36.9,36.9,37.9,1823,1400,1400,1400,1397,4192,2000,1400,1400,13.1,1.0,1.0,0.4,0.8,99.6,0.8,0.2,1.0,3200,
2026-04-11_20:50:15,58.0,46.0,37.0,58.2,36.9,36.9,39.9,1806,4177,1400,1400,1863,1409,1400,1400,1400,13.1,98.2,0.6,0.4,0.8,1.8,1.4,0.4,1.0,3200,
2026-04-11_20:50:20,58.0,46.0,37.0,58.2,36.9,36.9,37.9,2014,4192,1862,1400,1859,2000,2000,1400,1400,13.0,68.9,0.8,0.0,0.8,31.9,0.6,0.8,0.2,3100,
2026-04-11_20:50:25,59.0,45.0,37.0,59.5,36.9,36.9,37.9,1821,1400,1400,1400,1397,4177,2000,1400,1400,13.9,1.8,2.0,1.6,2.0,99.6,1.4,1.6,1.2,3100,
2026-04-11_20:50:30,59.0,46.0,37.0,59.5,36.9,36.9,37.9,1746,1400,1400,1400,1397,4177,1400,1400,1400,13.1,0.4,1.4,0.8,1.0,100.0,0.0,0.2,0.8,3200,
2026-04-11_20:50:35,59.0,45.0,37.0,59.5,36.9,36.9,38.9,1746,1400,1400,1400,1396,4177,1400,1400,1400,13.2,1.0,0.6,1.4,2.0,100.0,0.2,0.8,0.0,3200,
2026-04-11_20:50:40,59.0,45.0,37.0,59.5,36.9,36.9,37.9,1746,1400,1400,1400,1397,4176,1400,1400,1400,12.9,0.6,0.8,0.2,1.2,100.0,0.0,0.6,0.0,3100,
2026-04-11_20:50:45,58.0,45.0,37.0,58.0,35.9,35.9,37.9,1954,4176,1400,1400,1858,2000,2000,1400,1400,13.1,72.5,0.4,1.2,0.6,28.1,0.2,1.0,0.8,3100,
2026-04-11_20:50:50,59.0,45.0,37.0,59.1,36.9,36.9,36.9,1748,1400,1400,1400,1397,4192,1400,1400,1400,13.0,0.0,0.2,1.0,0.8,100.0,0.2,0.4,1.2,3200,
2026-04-11_20:50:55,59.0,45.0,37.0,59.2,36.9,36.9,41.9,1746,1400,1400,1400,1397,4176,1400,1400,1400,13.1,0.8,0.8,1.2,0.8,100.0,0.6,0.0,0.4,3100,
2026-04-11_20:51:00,59.0,45.0,37.0,59.2,36.9,36.9,37.9,1821,1400,1400,1400,1397,4176,2000,1400,1400,13.0,0.8,0.6,0.6,1.2,100.0,0.2,0.8,0.0,3200,
2026-04-11_20:51:05,59.0,45.0,37.0,59.2,36.9,36.9,42.9,1746,1400,1397,1400,1397,4177,1400,1400,1400,13.2,0.6,0.8,1.4,1.0,100.0,0.6,0.4,0.4,3100,
2026-04-11_20:51:10,59.0,45.0,37.0,59.2,36.9,36.9,38.9,1823,1397,1400,1397,1397,4192,2000,1400,1400,13.2,0.4,1.6,1.0,1.2,100.0,0.2,0.8,0.0,3200,
2026-04-11_20:51:15,58.0,45.0,37.0,58.0,36.9,36.9,37.9,1956,4192,1400,1400,1863,2000,2000,1400,1400,13.0,59.6,0.6,0.8,0.8,41.2,0.6,0.0,0.2,3200,
2026-04-11_20:51:20,58.0,45.0,37.0,58.5,36.9,36.9,37.9,1823,1400,1400,1400,1397,4192,2000,1400,1400,13.0,29.9,0.4,1.2,0.6,70.5,0.6,0.6,0.4,3100,
2026-04-11_20:51:25,59.0,45.0,37.0,59.2,36.9,36.9,37.9,1823,1400,1400,1400,1397,4192,2000,1400,1400,13.9,2.0,1.8,1.8,1.6,100.0,1.4,1.2,1.2,3200,
2026-04-11_20:51:30,59.0,46.0,37.0,59.2,36.9,36.9,42.9,1821,1400,1400,1400,1397,4176,2000,1400,1400,13.2,1.4,1.6,0.8,0.8,100.0,0.2,0.4,0.0,3200,
2026-04-11_20:51:35,59.0,45.0,37.0,59.2,36.9,36.9,37.9,1821,1400,1400,1400,1395,4177,2000,1400,1400,13.1,1.2,1.0,1.4,0.8,100.0,0.2,0.2,0.2,3200,
2026-04-11_20:51:40,59.0,45.0,37.0,59.2,36.9,36.9,42.9,1746,1400,1400,1400,1397,4176,1400,1400,1400,13.1,0.8,1.0,1.4,1.0,100.0,0.0,0.2,0.2,3200,
2026-04-11_20:51:46,59.0,45.0,37.0,59.2,36.9,36.9,38.9,1823,1400,1400,1400,1397,4192,2000,1400,1400,13.2,1.8,1.4,0.8,1.0,100.0,0.0,0.2,0.0,3100,
2026-04-11_20:51:51,59.0,44.0,37.0,59.2,36.9,36.9,37.9,1746,1400,1400,1400,1397,4176,1400,1400,1400,13.2,0.8,1.0,1.2,1.6,100.0,0.4,0.0,0.2,3200,
2026-04-11_20:51:56,59.0,45.0,37.0,59.2,36.9,36.9,42.9,1821,1400,1400,1400,1397,4177,2000,1400,1400,13.1,1.6,1.0,0.4,1.2,100.0,0.0,0.0,0.2,3200,
2026-04-11_20:52:01,59.0,45.0,37.0,59.2,36.9,36.9,38.9,1746,1400,1400,1400,1395,4176,1400,1400,1400,13.1,0.8,0.4,0.8,1.8,100.0,0.0,0.2,0.4,3200,
2026-04-11_20:52:06,59.0,45.0,37.0,59.2,36.9,36.9,37.9,1823,1400,1400,1400,1397,4192,2000,1400,1400,13.1,1.2,1.2,1.4,0.8,100.0,0.2,0.0,0.0,3200,
2026-04-11_20:52:11,59.0,45.0,37.0,59.0,36.9,36.9,37.9,1821,1400,1400,1400,1397,4177,2000,1400,1400,13.2,16.3,1.2,1.0,2.2,84.9,0.0,0.0,0.2,3200,
2026-04-11_20:52:16,59.0,45.0,37.0,59.0,36.9,36.9,42.9,1821,1400,1400,1400,1397,4176,2000,1400,1400,13.1,1.4,1.2,0.4,1.2,100.0,0.2,0.2,0.2,3200,
2026-04-11_20:52:21,59.0,45.0,37.0,59.2,36.9,36.9,38.9,1823,1400,1400,1400,1397,4192,2000,1400,1400,13.8,1.8,2.0,1.6,2.4,100.0,1.0,0.8,0.6,3200,
2026-04-11_20:52:26,59.0,45.0,37.0,59.2,36.9,36.9,41.9,1823,1400,1398,1400,1397,4192,2000,1400,1400,13.0,0.8,1.0,0.6,0.8,100.0,0.2,0.4,0.2,3200,
2026-04-11_20:52:31,59.0,46.0,37.0,59.2,36.9,36.9,38.9,1820,1396,1398,1397,1397,4176,2000,1400,1400,13.2,0.4,1.0,1.2,1.2,100.0,0.6,0.6,0.2,3200,
2026-04-11_20:52:36,59.0,45.0,37.0,59.2,36.9,36.9,37.9,1821,1400,1400,1397,1394,4176,2000,1400,1400,13.0,0.2,0.4,1.2,1.6,100.0,0.0,0.2,0.4,3200,
2026-04-11_20:52:41,59.0,45.0,37.0,59.2,36.9,36.9,37.9,1804,1400,1400,1395,1397,4176,1400,1400,1863,13.4,0.8,1.4,2.0,1.4,100.0,0.8,0.4,0.8,3100,
2026-04-11_20:52:46,59.0,45.0,37.0,59.2,36.9,36.9,37.9,1823,1400,1400,1397,1397,4192,2000,1400,1400,13.1,0.2,1.0,1.8,0.6,100.0,0.4,0.0,0.6,3100,
2026-04-11_20:52:51,59.0,45.0,37.0,59.2,36.9,36.9,37.9,1746,1400,1400,1397,1397,4176,1400,1400,1400,13.1,0.8,1.2,1.4,0.4,100.0,0.4,0.4,0.2,3200,
2026-04-11_20:52:56,58.0,45.0,37.0,57.9,36.9,36.9,37.9,2012,4178,1400,1859,1862,2000,2000,1400,1400,13.0,52.8,1.2,1.2,0.2,47.8,0.2,0.6,0.4,3200,
2026-04-11_20:53:01,58.0,44.0,37.0,58.5,36.9,36.9,37.9,1822,1400,1397,1396,1397,4192,2000,1400,1400,13.0,42.1,1.0,1.2,0.2,58.4,0.4,0.6,0.0,3200,
2026-04-11_20:53:06,58.0,44.0,37.0,58.5,36.9,36.9,37.9,1823,1400,1400,1397,1397,4192,2000,1400,1400,13.1,0.4,0.6,1.2,1.0,100.0,0.2,0.6,0.4,3200,
2026-04-11_20:53:11,58.0,45.0,37.0,58.0,36.9,36.9,36.9,1939,4191,1400,1862,1863,2000,1400,1400,1400,13.1,50.3,0.6,1.2,0.4,50.3,0.4,1.0,0.8,3100,
2026-04-11_20:53:16,57.0,45.0,37.0,57.8,35.9,35.9,36.9,1939,4192,1400,1863,1862,2000,1400,1400,1400,13.0,100.0,0.6,1.6,0.6,0.0,0.6,0.2,0.4,3100,
2026-04-11_20:53:21,57.0,45.0,37.0,57.8,35.9,35.9,36.9,2014,4192,1400,1862,1863,2000,2000,1400,1400,13.9,44.8,1.8,1.8,2.0,57.1,1.2,1.4,1.2,3100,
2026-04-11_20:53:26,58.0,45.0,37.0,58.5,36.9,36.9,41.9,1746,1400,1400,1397,1397,4177,1400,1400,1400,13.0,0.4,1.0,1.0,1.2,99.8,0.2,0.4,0.2,3200,
2026-04-11_20:53:31,58.0,45.0,37.0,58.5,36.9,36.9,37.9,1748,1400,1400,1397,1397,4192,1400,1400,1400,13.1,1.0,0.6,0.8,1.2,100.0,0.2,0.0,0.8,3200,
2026-04-11_20:53:36,58.0,45.0,37.0,58.5,36.9,36.9,43.9,1746,1400,1400,1395,1397,4177,1400,1400,1400,13.1,0.2,0.8,1.4,1.0,100.0,0.2,0.2,0.6,3200,
2026-04-11_20:53:41,58.0,46.0,37.0,58.5,36.9,36.9,38.9,1821,1400,1400,1397,1397,4176,2000,1400,1400,13.1,0.4,1.0,1.6,0.8,100.0,0.0,0.4,0.6,3200,
2026-04-11_20:53:46,58.0,45.0,37.0,58.5,37.9,37.9,43.9,1746,1400,1400,1397,1397,4176,1400,1400,1400,13.0,1.0,0.2,1.4,1.0,100.0,0.0,0.0,0.6,3200,
2026-04-11_20:53:51,58.0,45.0,37.0,58.5,36.9,36.9,38.9,1747,1400,1400,1396,1397,4184,1400,1400,1400,13.2,1.0,0.4,1.6,0.6,100.0,0.4,1.2,0.2,3100,
2026-04-11_20:53:56,58.0,45.0,37.0,58.5,36.9,36.9,37.9,1821,1400,1400,1397,1397,4176,2000,1400,1400,12.9,0.8,0.4,0.6,0.8,100.0,0.2,0.2,0.6,3100,
2026-04-11_20:54:01,57.0,45.0,37.0,57.8,36.9,36.9,37.9,2011,4177,1400,1860,1857,2000,2000,1400,1400,13.2,76.2,0.4,1.2,0.4,24.9,1.0,1.0,0.4,3200,
2026-04-11_20:54:06,58.0,46.0,37.0,58.5,36.9,36.9,37.9,1746,1400,1400,1397,1397,4176,1400,1400,1400,13.1,2.4,0.4,1.4,0.6,98.6,0.4,0.6,0.4,3100,
2026-04-11_20:54:11,58.0,45.0,37.0,58.6,36.9,36.9,37.9,1821,1400,1400,1397,1397,4177,2000,1400,1400,13.1,4.6,1.4,0.6,0.4,97.2,0.0,0.0,0.8,3200,
2026-04-11_20:54:16,59.0,45.0,37.0,59.0,36.9,36.9,37.9,1823,1400,1400,1397,1397,4192,2000,1400,1400,13.9,1.8,1.8,1.8,1.8,100.0,1.4,1.2,1.4,3200,
2026-04-11_20:54:21,59.0,45.0,37.0,59.0,36.9,36.9,37.9,1823,1400,1400,1397,1397,4192,2000,1400,1400,13.1,1.2,0.6,0.8,0.8,100.0,0.2,0.4,0.4,3200,
2026-04-11_20:54:26,57.0,45.0,37.0,57.8,36.9,36.9,37.9,1936,4177,1400,1859,1859,1400,2000,1400,1400,13.0,93.6,0.4,0.8,0.8,6.8,0.6,0.0,1.2,3100,
2026-04-11_20:54:31,57.0,45.0,37.0,57.8,36.9,36.9,37.9,1937,4178,1400,1863,1861,2000,1400,1400,1400,13.2,78.4,0.4,0.6,0.8,22.0,1.0,1.0,1.2,3200,
2026-04-11_20:54:36,58.0,45.0,38.0,58.2,36.9,36.9,36.9,1898,1400,1400,1397,1397,4192,2000,2000,1400,12.9,6.8,0.4,0.6,0.8,93.4,0.8,0.4,0.0,3100,
2026-04-11_20:54:41,57.0,45.0,37.0,57.8,36.9,36.9,38.9,2012,4177,1400,1860,1863,2000,2000,1400,1400,13.2,39.5,1.2,1.0,1.0,60.9,1.0,0.0,1.2,3100,
2026-04-11_20:54:46,58.0,45.0,37.0,58.8,36.9,36.9,43.9,1746,1400,1400,1397,1397,4176,1400,1400,1400,13.1,1.4,0.8,0.8,1.0,99.6,0.8,0.4,0.2,3200,
2026-04-11_20:54:51,58.0,45.0,37.0,58.8,37.9,37.9,44.9,1878,1397,1400,1397,1396,4176,2000,1860,1400,13.1,0.6,0.4,1.8,0.8,100.0,0.6,0.6,0.0,3200,
2026-04-11_20:54:56,58.0,45.0,37.0,58.8,37.9,37.9,38.9,1806,1400,1400,1395,1397,4192,1400,1400,1862,13.0,0.6,0.4,1.2,0.4,100.0,0.4,0.8,0.2,3100,
2026-04-11_20:55:01,58.0,45.0,37.0,58.8,36.9,36.9,38.9,1823,1400,1397,1400,1396,4192,2000,1400,1400,13.1,0.8,0.8,1.0,0.6,100.0,0.8,0.2,0.4,3200,
2026-04-11_20:55:06,58.0,45.0,37.0,58.8,36.9,36.9,37.9,1821,1396,1400,1397,1397,4178,2000,1400,1400,13.1,1.0,1.2,0.8,0.8,100.0,0.6,0.2,0.2,3200,
2026-04-11_20:55:11,58.0,45.0,37.0,58.4,36.9,36.9,37.9,1746,1400,1400,1396,1397,4176,1400,1400,1400,13.1,5.2,1.0,1.2,0.4,95.2,0.8,0.2,1.0,3200,
2026-04-11_20:55:16,58.0,45.0,37.0,58.8,36.9,36.9,37.9,1821,1400,1400,1397,1397,4176,2000,1400,1400,13.9,1.2,1.8,2.2,2.2,100.0,1.2,1.4,1.2,3200,
2026-04-11_20:55:21,58.0,45.0,37.0,58.8,36.9,36.9,37.9,1821,1400,1397,1397,1397,4176,2000,1400,1400,13.0,0.4,0.4,1.6,0.8,100.0,0.6,0.2,0.0,3100,
2026-04-11_20:55:26,58.0,45.0,37.0,58.5,36.9,36.9,37.9,1748,1400,1400,1396,1397,4192,1400,1400,1400,13.0,49.4,0.8,0.8,1.0,51.1,0.8,0.0,0.0,3200,
2026-04-11_20:55:31,58.0,45.0,37.0,58.5,36.9,36.9,37.9,1823,1400,1400,1397,1397,4192,2000,1400,1400,13.1,1.2,0.8,1.6,0.8,100.0,0.2,0.0,0.0,3100,
2026-04-11_20:55:36,58.0,45.0,37.0,58.5,36.9,36.9,37.9,1823,1400,1400,1397,1397,4192,2000,1400,1400,13.2,1.6,1.0,1.2,1.4,100.0,0.2,0.4,0.2,3200,
2026-04-11_20:55:41,58.0,45.0,37.0,58.5,35.9,35.9,37.9,1746,1400,1400,1397,1397,4176,1400,1400,1400,13.0,0.4,0.8,1.0,2.0,100.0,0.0,0.0,0.0,3200,
2026-04-11_20:55:46,58.0,45.0,37.0,58.5,36.9,36.9,36.9,1821,1400,1400,1397,1397,4176,2000,1400,1400,13.1,0.6,0.6,1.6,1.4,100.0,0.2,0.0,0.2,3200,
2026-04-11_20:55:51,58.0,45.0,37.0,58.5,35.9,35.9,37.9,1821,1400,1400,1397,1397,4176,2000,1400,1400,13.1,0.6,0.6,1.4,0.8,100.0,0.6,0.2,0.2,3100,
2026-04-11_20:55:56,58.0,45.0,37.0,58.5,36.9,36.9,39.9,1821,1400,1400,1397,1397,4176,2000,1400,1400,13.1,0.8,0.2,1.6,1.0,100.0,0.4,0.2,0.6,3200,
2026-04-11_20:56:01,58.0,45.0,37.0,58.6,36.9,36.9,37.9,1823,1400,1400,1396,1397,4192,2000,1400,1400,13.1,13.4,0.8,1.6,1.0,87.0,0.2,0.6,0.4,3200,
2026-04-11_20:56:07,57.0,46.0,37.0,57.8,37.9,37.9,42.9,2284,4176,1400,1863,1856,4176,2000,1400,1400,13.1,65.5,0.6,1.2,0.6,34.7,1.2,0.6,0.0,3100,
